latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight,type,hour,minute,datetime,intensity_class,pred_class,proba_low,proba_med,proba_high
6.4409,27.1882,354.5,2.0,1.4,2023-12-31,1230,Aqua,MODIS,97,61.03,305.4,173.2,D,0,12,30,2023-12-31 12:30:00,2,2,0.0,0.0,1.0
5.2146,18.5783,328.9,1.3,1.1,2023-12-31,1230,Aqua,MODIS,80,61.03,303.7,27.9,D,0,12,30,2023-12-31 12:30:00,1,1,0.0,1.0,0.0
5.2112,18.5559,322.2,1.3,1.1,2023-12-31,1230,Aqua,MODIS,72,61.03,302.2,19.1,D,0,12,30,2023-12-31 12:30:00,1,1,0.0,1.0,0.0
6.4876,27.4413,323.0,2.1,1.4,2023-12-31,1230,Aqua,MODIS,71,61.03,302.9,26.0,D,0,12,30,2023-12-31 12:30:00,1,1,0.0,1.0,0.0
6.4801,27.3859,320.5,2.1,1.4,2023-12-31,1230,Aqua,MODIS,28,61.03,305.0,21.2,D,0,12,30,2023-12-31 12:30:00,1,1,0.0,1.0,0.0
5.5969,21.0926,321.1,1.0,1.0,2023-12-31,1230,Aqua,MODIS,69,61.03,302.1,12.0,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
5.3963,19.7278,318.8,1.1,1.0,2023-12-31,1230,Aqua,MODIS,34,61.03,306.3,6.5,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
6.4925,27.3841,321.9,2.1,1.4,2023-12-31,1230,Aqua,MODIS,48,61.03,304.2,26.5,D,0,12,30,2023-12-31 12:30:00,1,1,0.0,1.0,0.0
5.5895,21.1664,315.2,1.0,1.0,2023-12-31,1230,Aqua,MODIS,44,61.03,301.1,7.2,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
6.4385,27.1704,360.2,2.0,1.4,2023-12-31,1230,Aqua,MODIS,100,61.03,305.1,212.5,D,0,12,30,2023-12-31 12:30:00,2,2,0.0,0.0,1.0
5.4899,19.9235,317.1,1.1,1.0,2023-12-31,1230,Aqua,MODIS,43,61.03,304.6,6.1,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
5.6069,21.0366,322.8,1.0,1.0,2023-12-31,1230,Aqua,MODIS,57,61.03,299.9,12.8,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
6.5482,27.5102,320.4,2.1,1.4,2023-12-31,1230,Aqua,MODIS,42,61.03,300.0,23.1,D,0,12,30,2023-12-31 12:30:00,1,1,0.0,1.0,0.0
6.5456,27.4915,319.5,2.1,1.4,2023-12-31,1230,Aqua,MODIS,22,61.03,300.8,19.4,D,0,12,30,2023-12-31 12:30:00,1,1,0.0,1.0,0.0
5.8245,22.4144,314.1,1.0,1.0,2023-12-31,1230,Aqua,MODIS,61,61.03,279.0,13.1,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
5.3596,19.185,317.7,1.2,1.1,2023-12-31,1230,Aqua,MODIS,51,61.03,304.8,9.8,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
5.358,19.1747,318.7,1.2,1.1,2023-12-31,1230,Aqua,MODIS,35,61.03,304.2,9.7,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
6.3849,26.3478,319.5,1.7,1.3,2023-12-31,1230,Aqua,MODIS,64,61.03,304.4,18.8,D,0,12,30,2023-12-31 12:30:00,1,1,0.0,1.0,0.0
5.4807,19.9249,317.6,1.1,1.0,2023-12-31,1230,Aqua,MODIS,50,61.03,304.7,6.4,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
5.177,17.9298,321.5,1.4,1.2,2023-12-31,1230,Aqua,MODIS,71,61.03,303.6,17.8,D,0,12,30,2023-12-31 12:30:00,1,1,0.0,1.0,0.0
5.1751,17.9175,326.5,1.4,1.2,2023-12-31,1230,Aqua,MODIS,78,61.03,303.9,26.7,D,0,12,30,2023-12-31 12:30:00,1,1,0.0,1.0,0.0
6.5498,27.5028,323.0,2.1,1.4,2023-12-31,1230,Aqua,MODIS,70,61.03,300.2,35.4,D,0,12,30,2023-12-31 12:30:00,2,2,0.0,0.0,1.0
5.6457,20.9787,318.0,1.0,1.0,2023-12-31,1230,Aqua,MODIS,69,61.03,303.4,6.6,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
5.5647,20.4277,318.5,1.0,1.0,2023-12-31,1230,Aqua,MODIS,68,61.03,302.9,9.0,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
5.9013,21.733,309.2,1.0,1.0,2023-12-31,1230,Aqua,MODIS,22,61.03,286.3,6.9,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
5.5634,20.4185,320.5,1.0,1.0,2023-12-31,1230,Aqua,MODIS,71,61.03,304.1,11.3,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
5.4655,19.7603,322.4,1.1,1.0,2023-12-31,1230,Aqua,MODIS,71,61.03,304.4,10.9,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
5.4641,19.7506,323.4,1.1,1.0,2023-12-31,1230,Aqua,MODIS,70,61.03,304.4,12.5,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
5.3755,19.1615,318.7,1.2,1.1,2023-12-31,1230,Aqua,MODIS,39,61.03,305.0,9.7,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
5.5215,20.0735,316.1,1.1,1.0,2023-12-31,1230,Aqua,MODIS,61,61.03,302.1,8.2,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
5.4733,19.7492,359.3,1.1,1.0,2023-12-31,1230,Aqua,MODIS,99,61.03,307.9,84.0,D,0,12,30,2023-12-31 12:30:00,2,2,0.0,0.0,1.0
5.4719,19.7396,346.5,1.1,1.0,2023-12-31,1230,Aqua,MODIS,93,61.03,304.9,50.3,D,0,12,30,2023-12-31 12:30:00,2,2,0.0,0.0,1.0
5.1729,17.7649,328.3,1.4,1.2,2023-12-31,1230,Aqua,MODIS,80,61.03,304.7,28.6,D,0,12,30,2023-12-31 12:30:00,1,1,0.0,1.0,0.0
4.8098,15.4389,315.5,2.2,1.4,2023-12-31,1230,Aqua,MODIS,64,61.03,301.3,23.0,D,0,12,30,2023-12-31 12:30:00,1,1,0.0,1.0,0.0
4.8068,15.4198,312.5,2.2,1.4,2023-12-31,1230,Aqua,MODIS,54,61.03,301.3,15.3,D,0,12,30,2023-12-31 12:30:00,1,1,0.0,1.0,0.0
6.7738,29.0031,324.4,2.8,1.6,2023-12-31,1230,Aqua,MODIS,73,61.03,307.3,43.1,D,0,12,30,2023-12-31 12:30:00,2,2,0.0,0.0,1.0
5.3967,19.5373,321.3,1.1,1.1,2023-12-31,1230,Aqua,MODIS,66,61.03,305.6,10.5,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
4.8642,16.1372,315.7,1.9,1.4,2023-12-31,1230,Aqua,MODIS,62,61.03,303.4,13.1,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
6.678,28.2742,323.4,2.5,1.5,2023-12-31,1230,Aqua,MODIS,71,61.03,308.7,18.5,D,0,12,30,2023-12-31 12:30:00,1,1,0.0,1.0,0.0
6.7411,28.172,370.5,2.4,1.5,2023-12-31,1230,Aqua,MODIS,100,61.03,310.2,377.7,D,0,12,30,2023-12-31 12:30:00,2,2,0.0,0.0,1.0
6.7244,28.5199,332.3,2.6,1.5,2023-12-31,1230,Aqua,MODIS,82,61.03,306.3,75.2,D,0,12,30,2023-12-31 12:30:00,2,2,0.0,0.0,1.0
6.5263,27.0438,348.6,2.0,1.4,2023-12-31,1230,Aqua,MODIS,94,61.03,303.2,135.4,D,0,12,30,2023-12-31 12:30:00,2,2,0.0,0.0,1.0
6.524,27.0265,317.9,2.0,1.4,2023-12-31,1230,Aqua,MODIS,43,61.03,299.9,18.4,D,0,12,30,2023-12-31 12:30:00,1,1,0.0,1.0,0.0
5.2868,18.3753,316.3,1.3,1.1,2023-12-31,1230,Aqua,MODIS,60,61.03,302.9,10.4,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
5.1861,17.7107,316.4,1.4,1.2,2023-12-31,1230,Aqua,MODIS,55,61.03,303.2,9.4,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
5.0376,16.74,320.7,1.7,1.3,2023-12-31,1230,Aqua,MODIS,71,61.03,302.5,22.5,D,0,12,30,2023-12-31 12:30:00,1,1,0.0,1.0,0.0
4.6105,14.0079,316.8,2.9,1.6,2023-12-31,1230,Aqua,MODIS,68,61.03,298.4,44.0,D,0,12,30,2023-12-31 12:30:00,2,2,0.0,0.0,1.0
4.6065,13.9828,312.0,2.9,1.6,2023-12-31,1230,Aqua,MODIS,55,61.03,297.9,27.0,D,0,12,30,2023-12-31 12:30:00,1,1,0.0,1.0,0.0
6.7412,28.5413,322.8,2.6,1.6,2023-12-31,1230,Aqua,MODIS,32,61.03,307.1,27.2,D,0,12,30,2023-12-31 12:30:00,1,1,0.0,1.0,0.0
5.7882,21.7099,319.7,1.0,1.0,2023-12-31,1230,Aqua,MODIS,74,61.03,296.4,13.2,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
6.6835,28.0124,330.7,2.4,1.5,2023-12-31,1230,Aqua,MODIS,76,61.03,306.3,63.0,D,0,12,30,2023-12-31 12:30:00,2,2,0.0,0.0,1.0
6.565,27.1457,332.2,2.0,1.4,2023-12-31,1230,Aqua,MODIS,46,61.03,300.8,57.3,D,0,12,30,2023-12-31 12:30:00,2,2,0.0,0.0,1.0
5.4931,19.627,322.2,1.1,1.0,2023-12-31,1230,Aqua,MODIS,73,61.03,303.3,13.1,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
5.2501,17.9934,315.0,1.4,1.2,2023-12-31,1230,Aqua,MODIS,50,61.03,302.7,9.0,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
5.1287,17.1874,313.7,1.6,1.2,2023-12-31,1230,Aqua,MODIS,36,61.03,302.7,8.9,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
6.5773,27.1441,334.1,2.0,1.4,2023-12-31,1230,Aqua,MODIS,63,61.03,303.8,63.1,D,0,12,30,2023-12-31 12:30:00,2,2,0.0,0.0,1.0
5.4966,19.5862,312.8,1.1,1.1,2023-12-31,1230,Aqua,MODIS,42,61.03,302.5,5.4,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
6.7333,28.1782,366.3,2.4,1.5,2023-12-31,1230,Aqua,MODIS,100,61.03,309.6,330.9,D,0,12,30,2023-12-31 12:30:00,2,2,0.0,0.0,1.0
6.7303,28.1569,359.8,2.4,1.5,2023-12-31,1230,Aqua,MODIS,99,61.03,307.0,264.6,D,0,12,30,2023-12-31 12:30:00,2,2,0.0,0.0,1.0
6.5896,27.1425,350.6,2.0,1.4,2023-12-31,1230,Aqua,MODIS,95,61.03,306.8,141.5,D,0,12,30,2023-12-31 12:30:00,2,2,0.0,0.0,1.0
4.6791,14.0736,311.9,2.8,1.6,2023-12-31,1230,Aqua,MODIS,54,61.03,299.1,22.0,D,0,12,30,2023-12-31 12:30:00,1,1,0.0,1.0,0.0
6.5676,27.1401,329.0,2.0,1.4,2023-12-31,1230,Aqua,MODIS,46,61.03,301.3,46.0,D,0,12,30,2023-12-31 12:30:00,2,2,0.0,0.0,1.0
5.5213,19.6473,314.9,1.1,1.0,2023-12-31,1230,Aqua,MODIS,55,61.03,303.7,5.6,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
5.3953,19.5274,320.2,1.1,1.1,2023-12-31,1230,Aqua,MODIS,61,61.03,305.1,9.0,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
6.5799,27.1385,334.8,2.0,1.4,2023-12-31,1230,Aqua,MODIS,69,61.03,304.4,63.6,D,0,12,30,2023-12-31 12:30:00,2,2,0.0,0.0,1.0
6.5729,27.0854,319.4,2.0,1.4,2023-12-31,1230,Aqua,MODIS,24,61.03,302.7,20.9,D,0,12,30,2023-12-31 12:30:00,1,1,0.0,1.0,0.0
6.5287,27.0613,319.1,2.0,1.4,2023-12-31,1230,Aqua,MODIS,32,61.03,302.3,20.1,D,0,12,30,2023-12-31 12:30:00,1,1,0.0,1.0,0.0
6.7278,28.1738,351.3,2.4,1.5,2023-12-31,1230,Aqua,MODIS,95,61.03,307.3,187.2,D,0,12,30,2023-12-31 12:30:00,2,2,0.0,0.0,1.0
6.5334,27.0961,330.9,2.0,1.4,2023-12-31,1230,Aqua,MODIS,81,61.03,302.8,57.2,D,0,12,30,2023-12-31 12:30:00,2,2,0.0,0.0,1.0
6.5921,27.1368,344.1,2.0,1.4,2023-12-31,1230,Aqua,MODIS,91,61.03,307.0,108.8,D,0,12,30,2023-12-31 12:30:00,2,2,0.0,0.0,1.0
5.5645,19.8092,317.7,1.1,1.0,2023-12-31,1230,Aqua,MODIS,65,61.03,304.6,8.0,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
6.7384,28.1507,348.3,2.4,1.5,2023-12-31,1230,Aqua,MODIS,94,61.03,307.3,161.6,D,0,12,30,2023-12-31 12:30:00,2,2,0.0,0.0,1.0
5.6788,20.5171,317.9,1.0,1.0,2023-12-31,1230,Aqua,MODIS,67,61.03,302.6,8.4,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
5.6367,20.2322,316.1,1.0,1.0,2023-12-31,1230,Aqua,MODIS,62,61.03,302.2,7.6,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
5.5345,19.5451,317.1,1.1,1.1,2023-12-31,1230,Aqua,MODIS,62,61.03,303.4,8.4,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
5.533,19.5351,328.9,1.1,1.1,2023-12-31,1230,Aqua,MODIS,81,61.03,306.2,22.4,D,0,12,30,2023-12-31 12:30:00,1,1,0.0,1.0,0.0
5.5182,19.4359,318.7,1.1,1.1,2023-12-31,1230,Aqua,MODIS,67,61.03,304.1,10.5,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
4.9221,15.5707,318.2,2.1,1.4,2023-12-31,1230,Aqua,MODIS,69,61.03,301.4,26.1,D,0,12,30,2023-12-31 12:30:00,1,1,0.0,1.0,0.0
4.6821,14.0683,311.6,2.8,1.6,2023-12-31,1230,Aqua,MODIS,52,61.03,299.0,21.2,D,0,12,30,2023-12-31 12:30:00,1,1,0.0,1.0,0.0
6.8816,29.1406,321.0,2.9,1.6,2023-12-31,1230,Aqua,MODIS,67,61.03,306.9,31.4,D,0,12,30,2023-12-31 12:30:00,1,1,0.0,1.0,0.0
5.7926,21.233,323.0,1.0,1.0,2023-12-31,1230,Aqua,MODIS,77,61.03,292.1,14.8,D,0,12,30,2023-12-31 12:30:00,1,1,0.0,1.0,0.0
5.7913,21.2241,313.9,1.0,1.0,2023-12-31,1230,Aqua,MODIS,41,61.03,293.9,6.4,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
6.5142,27.0453,334.2,2.0,1.4,2023-12-31,1230,Aqua,MODIS,84,61.03,301.9,66.7,D,0,12,30,2023-12-31 12:30:00,2,2,0.0,0.0,1.0
5.5715,19.7291,316.2,1.1,1.0,2023-12-31,1230,Aqua,MODIS,61,61.03,304.4,7.5,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
5.4213,18.7264,314.7,1.2,1.1,2023-12-31,1230,Aqua,MODIS,57,61.03,301.9,8.3,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
5.4197,18.7156,323.0,1.2,1.1,2023-12-31,1230,Aqua,MODIS,74,61.03,302.2,18.8,D,0,12,30,2023-12-31 12:30:00,1,1,0.0,1.0,0.0
4.9084,15.3194,315.3,2.2,1.4,2023-12-31,1230,Aqua,MODIS,55,61.03,302.0,17.7,D,0,12,30,2023-12-31 12:30:00,1,1,0.0,1.0,0.0
5.5463,19.4317,321.2,1.1,1.1,2023-12-31,1230,Aqua,MODIS,72,61.03,302.6,13.4,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
5.3804,18.3205,319.1,1.3,1.1,2023-12-31,1230,Aqua,MODIS,66,61.03,302.9,13.3,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
5.3787,18.3089,315.5,1.3,1.1,2023-12-31,1230,Aqua,MODIS,34,61.03,303.0,8.6,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
4.9181,15.2976,315.9,2.2,1.4,2023-12-31,1230,Aqua,MODIS,65,61.03,302.6,20.6,D,0,12,30,2023-12-31 12:30:00,1,1,0.0,1.0,0.0
4.7089,13.9615,311.1,2.9,1.6,2023-12-31,1230,Aqua,MODIS,44,61.03,297.5,21.4,D,0,12,30,2023-12-31 12:30:00,1,1,0.0,1.0,0.0
5.7739,20.9174,317.1,1.0,1.0,2023-12-31,1230,Aqua,MODIS,68,61.03,302.8,7.8,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
5.3905,18.319,318.6,1.3,1.1,2023-12-31,1230,Aqua,MODIS,65,61.03,302.6,12.5,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
5.3888,18.3074,315.9,1.3,1.1,2023-12-31,1230,Aqua,MODIS,42,61.03,302.4,9.2,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
6.6486,27.0042,331.9,2.0,1.4,2023-12-31,1230,Aqua,MODIS,82,61.03,305.6,56.3,D,0,12,30,2023-12-31 12:30:00,2,2,0.0,0.0,1.0
5.4896,19.1809,314.9,1.2,1.1,2023-12-31,1230,Aqua,MODIS,57,61.03,304.2,6.7,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
5.6352,20.9072,313.1,1.0,1.0,2023-12-31,1230,Aqua,MODIS,52,61.03,299.2,4.2,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
5.3421,11.8867,312.2,4.1,1.9,2023-12-31,1230,Aqua,MODIS,58,61.03,298.8,42.2,D,0,12,30,2023-12-31 12:30:00,2,2,0.0,0.0,1.0
6.7133,27.38,321.2,2.1,1.4,2023-12-31,1230,Aqua,MODIS,23,61.03,298.6,31.0,D,0,12,30,2023-12-31 12:30:00,1,1,0.001250909789810984,0.9987490902101891,0.0
5.2021,16.6885,315.8,1.7,1.3,2023-12-31,1230,Aqua,MODIS,51,61.03,303.2,11.0,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
6.5209,26.0049,324.8,1.6,1.3,2023-12-31,1230,Aqua,MODIS,48,61.03,307.7,20.0,D,0,12,30,2023-12-31 12:30:00,1,1,0.0,1.0,0.0
5.5963,19.576,314.7,1.1,1.1,2023-12-31,1230,Aqua,MODIS,56,61.03,302.4,6.9,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
5.0248,15.7408,342.2,2.1,1.4,2023-12-31,1230,Aqua,MODIS,91,61.03,302.6,112.8,D,0,12,30,2023-12-31 12:30:00,2,2,0.0,0.0,1.0
4.9798,15.4443,326.2,2.2,1.4,2023-12-31,1230,Aqua,MODIS,79,61.03,303.3,51.4,D,0,12,30,2023-12-31 12:30:00,2,2,0.0,0.0,1.0
6.656,27.0137,327.9,2.0,1.4,2023-12-31,1230,Aqua,MODIS,78,61.03,305.6,41.3,D,0,12,30,2023-12-31 12:30:00,2,2,0.0,0.0,1.0
6.6537,26.9964,335.2,2.0,1.4,2023-12-31,1230,Aqua,MODIS,85,61.03,306.0,67.2,D,0,12,30,2023-12-31 12:30:00,2,2,0.0,0.0,1.0
6.5236,26.0124,325.7,1.6,1.3,2023-12-31,1230,Aqua,MODIS,74,61.03,308.4,24.3,D,0,12,30,2023-12-31 12:30:00,1,1,0.0,1.0,0.0
5.616,19.5965,314.5,1.1,1.0,2023-12-31,1230,Aqua,MODIS,55,61.03,302.1,6.8,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
5.5634,19.1841,324.6,1.2,1.1,2023-12-31,1230,Aqua,MODIS,76,61.03,303.9,17.9,D,0,12,30,2023-12-31 12:30:00,1,1,0.0,1.0,0.0
5.5619,19.1738,318.5,1.2,1.1,2023-12-31,1230,Aqua,MODIS,67,61.03,304.3,10.3,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
5.0476,15.8583,313.5,2.0,1.4,2023-12-31,1230,Aqua,MODIS,58,61.03,301.7,13.9,D,0,12,30,2023-12-31 12:30:00,1,1,0.01,0.99,0.0
5.0306,15.7514,323.0,2.0,1.4,2023-12-31,1230,Aqua,MODIS,76,61.03,302.0,38.5,D,0,12,30,2023-12-31 12:30:00,2,2,0.0,0.0,1.0
5.0277,15.7334,336.5,2.1,1.4,2023-12-31,1230,Aqua,MODIS,88,61.03,303.5,87.9,D,0,12,30,2023-12-31 12:30:00,2,2,0.0,0.0,1.0
4.9835,15.4563,318.3,2.2,1.4,2023-12-31,1230,Aqua,MODIS,70,61.03,302.3,27.6,D,0,12,30,2023-12-31 12:30:00,1,1,0.0,1.0,0.0
4.9805,15.4374,326.1,2.2,1.4,2023-12-31,1230,Aqua,MODIS,79,61.03,302.9,53.6,D,0,12,30,2023-12-31 12:30:00,2,2,0.0,0.0,1.0
5.7939,20.6692,321.5,1.0,1.0,2023-12-31,1230,Aqua,MODIS,58,61.03,308.2,8.5,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
5.7926,20.6602,329.3,1.0,1.0,2023-12-31,1230,Aqua,MODIS,82,61.03,306.5,17.9,D,0,12,30,2023-12-31 12:30:00,1,1,0.0,1.0,0.0
5.6792,19.8927,314.9,1.1,1.0,2023-12-31,1230,Aqua,MODIS,56,61.03,302.7,6.9,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
5.6506,19.701,316.8,1.1,1.0,2023-12-31,1230,Aqua,MODIS,51,61.03,304.9,6.0,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
5.2885,17.3195,312.8,1.5,1.2,2023-12-31,1230,Aqua,MODIS,41,61.03,302.2,8.3,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
5.0051,15.5111,314.6,2.1,1.4,2023-12-31,1230,Aqua,MODIS,49,61.03,302.5,16.2,D,0,12,30,2023-12-31 12:30:00,1,1,0.0,1.0,0.0
7.0458,29.6965,328.2,3.3,1.7,2023-12-31,1230,Aqua,MODIS,79,61.03,305.7,79.6,D,0,12,30,2023-12-31 12:30:00,2,2,0.0,0.0,1.0
5.6685,19.7575,315.5,1.1,1.0,2023-12-31,1230,Aqua,MODIS,55,61.03,303.8,5.6,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
5.667,19.7479,318.5,1.1,1.0,2023-12-31,1230,Aqua,MODIS,66,61.03,303.8,8.5,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
4.9786,15.2613,314.9,2.2,1.5,2023-12-31,1230,Aqua,MODIS,62,61.03,301.5,21.1,D,0,12,30,2023-12-31 12:30:00,1,1,0.0,1.0,0.0
4.9755,15.2415,323.7,2.3,1.5,2023-12-31,1230,Aqua,MODIS,77,61.03,302.4,48.2,D,0,12,30,2023-12-31 12:30:00,2,2,0.0,0.0,1.0
4.927,14.9349,312.7,2.4,1.5,2023-12-31,1230,Aqua,MODIS,57,61.03,301.4,17.2,D,0,12,30,2023-12-31 12:30:00,1,1,0.0,1.0,0.0
5.8497,15.1283,316.8,2.2,1.4,2023-12-31,1230,Aqua,MODIS,29,61.03,304.1,20.1,D,0,12,30,2023-12-31 12:30:00,1,1,0.0,1.0,0.0
5.8431,20.8183,317.1,1.0,1.0,2023-12-31,1230,Aqua,MODIS,50,61.03,304.4,5.5,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
6.3549,17.5927,313.6,1.4,1.2,2023-12-31,1230,Aqua,MODIS,53,61.03,303.0,8.9,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
6.8146,27.6313,353.2,2.2,1.4,2023-12-31,1230,Aqua,MODIS,96,61.03,289.0,198.2,D,0,12,30,2023-12-31 12:30:00,2,2,0.0,0.0,1.0
5.9721,21.6434,309.3,1.0,1.0,2023-12-31,1230,Aqua,MODIS,19,61.03,283.7,5.2,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
5.1087,15.8495,322.7,2.0,1.4,2023-12-31,1230,Aqua,MODIS,76,61.03,301.8,37.0,D,0,12,30,2023-12-31 12:30:00,2,2,0.0,0.0,1.0
5.1059,15.8313,316.5,2.0,1.4,2023-12-31,1230,Aqua,MODIS,66,61.03,302.2,20.0,D,0,12,30,2023-12-31 12:30:00,1,1,0.0,1.0,0.0
7.0578,29.3255,321.6,3.0,1.7,2023-12-31,1230,Aqua,MODIS,69,61.03,305.1,36.6,D,0,12,30,2023-12-31 12:30:00,2,2,0.0,0.0,1.0
6.8274,27.6297,333.0,2.2,1.4,2023-12-31,1230,Aqua,MODIS,52,61.03,292.8,78.8,D,0,12,30,2023-12-31 12:30:00,2,2,0.0,0.0,1.0
6.121,22.6135,325.0,1.0,1.0,2023-12-31,1230,Aqua,MODIS,81,61.03,302.7,16.3,D,0,12,30,2023-12-31 12:30:00,1,1,0.0,1.0,0.0
5.9809,21.6421,311.8,1.0,1.0,2023-12-31,1230,Aqua,MODIS,46,61.03,285.4,6.8,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
5.7054,19.752,314.5,1.1,1.0,2023-12-31,1230,Aqua,MODIS,55,61.03,302.6,5.7,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
5.5567,18.6772,335.0,1.2,1.1,2023-12-31,1230,Aqua,MODIS,86,61.03,302.8,39.8,D,0,12,30,2023-12-31 12:30:00,2,2,0.0,0.0,1.0
5.5654,19.0677,316.2,1.2,1.1,2023-12-31,1230,Aqua,MODIS,62,61.03,304.0,8.2,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
5.5551,18.6663,334.3,1.2,1.1,2023-12-31,1230,Aqua,MODIS,86,61.03,302.4,38.7,D,0,12,30,2023-12-31 12:30:00,2,2,0.0,0.0,1.0
6.6607,27.0027,334.3,2.0,1.4,2023-12-31,1230,Aqua,MODIS,84,61.03,304.6,65.0,D,0,12,30,2023-12-31 12:30:00,2,2,0.0,0.0,1.0
5.6081,19.0025,314.3,1.2,1.1,2023-12-31,1230,Aqua,MODIS,57,61.03,303.2,6.5,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
5.5574,18.6716,337.7,1.2,1.1,2023-12-31,1230,Aqua,MODIS,88,61.03,303.3,45.7,D,0,12,30,2023-12-31 12:30:00,2,2,0.0,0.0,1.0
7.4784,26.2889,334.0,1.8,1.3,2023-12-31,1230,Aqua,MODIS,83,61.03,309.1,49.4,D,0,12,30,2023-12-31 12:30:00,2,2,0.0,0.0,1.0
7.4399,26.0121,324.5,1.7,1.3,2023-12-31,1230,Aqua,MODIS,66,61.03,310.0,19.0,D,0,12,30,2023-12-31 12:30:00,1,1,0.0,1.0,0.0
6.9302,22.4132,313.4,1.0,1.0,2023-12-31,1230,Aqua,MODIS,64,61.03,298.6,7.0,D,0,12,30,2023-12-31 12:30:00,0,0,1.0,0.0,0.0
